Id,Price
7471,168422.73871811558
10154,201545.47693931666
14789,162898.96115835573
14818,269619.3651659924
526,202493.4544522812
11780,169824.67159866716
7740,256651.6636672156
9329,168739.18276796097
7255,235438.3573962392
16718,98604.85727392856
14413,158616.20634233882
8950,338321.32744301826
7254,312984.152265626
5881,186411.3570660589
16737,226591.335901258
9151,387024.9461004164
9324,243047.25277455203
578,170957.07074708064
458,195427.46003050127
2261,512174.7930565152
4532,170584.45971230738
10505,157519.7751208938
12168,186365.02931384745
5381,143794.69503320675
8190,199718.15467022354
7661,532448.2102378501
2578,290081.44529014686
4780,182727.865406509
1538,279241.22310623643
14064,176360.25907951416
9515,167427.66883054381
1254,139996.65303825907
2151,162047.1381312318
3024,163552.76875473684
9799,158770.44852225058
10455,144016.41951035758
13116,143055.08513022662
2575,305050.9549853411
7991,172184.40349234478
11147,221159.834406087
12618,269218.21144171077
11524,211410.86604949777
12350,142606.0036148413
9009,132434.21070751606
1746,180484.81426019114
2773,246731.55022267762
12679,422432.6211051043
5777,197938.1388444894
9991,206151.82764738737
5473,310963.1134633993
2094,157480.29612015738
12482,220962.758513669
9693,113114.07190286816
6699,128963.71026311755
4603,196482.9262364645
4205,232322.35217645028
2764,233877.01679826673
1542,266163.2008444254
11336,76759.6031345895
13791,191733.61112187908
14462,176841.70684261253
7739,333416.2052132848
14496,176583.80684796808
5868,166426.08480191758
2789,279203.70435135195
4862,150061.8213597753
319,164314.56189519315
3172,170918.47003028038
5674,174531.7165585853
5048,251552.59233112942
1245,383681.3567949
5906,192840.30707113174
9108,161589.50026492766
7788,196698.07057921588
3315,186207.40415444836
7165,218366.32501788504
15612,213221.2975331894
7693,68808.9849523239
10795,179658.9800154246
5659,199038.2859055382
12551,332632.02171678474
3459,274871.3002004814
14301,209552.1211321828
1645,135562.68774395855
5529,395650.1799066221
1297,164829.5273888706
12463,218798.7390359384
7141,143266.35012936435
6334,173234.3607274009
4221,351762.1938885531
12383,357231.6700877387
15622,176227.64065150014
9199,155551.509316349
4897,180490.43226309677
14203,135582.91063121907
5349,141799.0581338977
2531,148163.35493427073
14935,143062.6772862296
941,225354.99130570784
11298,197761.82238134393
15545,216419.97798215298
7413,121775.39883017863
6507,205567.04043128926
5308,127890.7301449089
7724,166713.97665722322
14089,159365.39372752316
5090,136853.8779757023
15314,116548.40169886728
15668,205984.6478536314
14202,141269.8902579858
16390,197166.89176171157
1501,341845.3552491279
16098,173803.4501738963
4533,523408.68188827985
11010,152839.48889895543
8129,230877.3883334077
3733,199283.96880000687
7191,180392.06181744987
5669,203644.96391733797
10727,172912.1842063448
2023,154093.16101177616
6766,210492.15244282302
1995,236875.59324092537
6935,347866.37555262935
4584,148993.68111907525
9901,209184.87941116124
16374,196118.91373803833
9028,202733.23499504194
7013,222299.06556021134
3014,224823.5607905627
7965,244286.29083388954
653,124664.54179939273
12103,197353.91308542533
14000,349041.0511641854
16101,242771.07032904393
8147,268569.6092716801
14304,159103.61907680595
7371,135991.04234107208
2779,177552.42544841336
1781,226541.63348213123
8516,123298.43469720206
5298,182426.04446578145
7948,229850.0810420667
5177,152721.1619771846
863,307538.2228868412
8318,130466.81850731994
15712,181691.46188566508
8010,256619.03402588892
7351,150807.1133396865
7654,218400.18952110386
1860,185456.19786347487
16734,262976.5219429987
2848,184862.1640157603
4216,214112.80498684602
12398,297717.39874436357
8982,553136.4956443004
13414,202922.87655548574
3120,346343.12246750045
6071,185090.23932846033
7743,204171.77319142048
1346,242085.89313299328
11643,136963.6231006149
4301,227274.69312889484
16745,152278.40021936293
8726,388419.5771676414
13819,156599.33312448754
744,176539.73402174882
12094,221564.90543440057
14004,213921.6705967924
10891,291664.51182164496
6736,228055.42154084184
10613,310764.2313842358
76,366269.1302877621
1261,186701.06156951396
6033,286309.43785140885
16482,238501.4016317232
3480,183782.87353355158
4007,369040.74132583494
6937,444609.52225003025
6178,187766.21284265252
14633,142038.3162445724
9382,393512.7336264416
11971,297841.6115259274
14461,187142.17174364245
2509,193415.07973925266
10714,338769.75107103057
14363,188534.866314197
4244,164365.0606877917
227,158630.20602850715
4498,294748.2052300495
9453,144649.36103384098
14134,180937.85637339592
13920,295365.70084725454
15077,259611.20182321308
6680,112397.72111884286
1899,433891.1931322977
516,151880.60388824265
3213,281433.12684416986
8944,181585.2333134157
3726,263151.7198848894
6380,240528.72241259553
12849,195701.32009131042
12751,155568.09041215118
3139,374404.6065636813
13621,168684.6536578575
7115,345295.6301443129
4830,160481.0009262836
10785,391536.94423627586
4248,290965.64643747924
2161,247612.18800644044
10707,186283.92698487735
13314,166901.64556049503
3658,181758.36386031634
1738,250419.92496797148
11744,256266.46791958416
7407,183645.1572701289
5169,108086.27039780951
3821,152516.8125370373
5805,195305.40255670866
1573,200413.99578326923
12131,455938.49152829254
15806,313602.354036518
11672,363121.25370816054
3892,203057.49663494827
11727,207694.96298786273
16319,209105.09647701684
5055,144307.7289689876
14296,187471.38969174912
10905,189608.5758312639
2590,226289.97555224522
4475,151670.68227601444
3313,201301.17692201695
2464,346981.66741094075
12184,206919.54829912283
14886,152865.08790561277
1385,141482.17292965885
15561,146590.7907462293
9884,103075.00441844895
9895,209498.8150494858
16307,190802.91431504354
2978,228501.06644843234
6553,473174.58075916744
3951,242411.632512751
1555,290622.50739473285
8502,92522.74011692108
15095,218550.2103722994
7372,210826.80922150813
4385,274023.81346259
4362,196256.98653802052
13831,175141.66164128855
6489,300690.6451395285
3098,175741.19717837233
6268,157515.98933168408
11688,269454.4574305488
12426,187528.02350745886
13894,193782.3806488316
7239,129881.23845036163
425,360511.6547234907
3425,109659.10273017625
781,176316.5397851011
6206,380899.35572707717
6543,196505.26888204648
13646,264275.48691203457
1686,235630.3738252216
10664,184658.07049394553
13420,132787.06195989734
14300,125533.22068474424
10604,265146.5763133568
64,191904.8548822215
2786,189516.8031651108
5622,209372.59972962446
10123,271549.96915243194
4096,195206.18261011798
3502,191729.8356846129
1758,121871.40882853669
3570,145642.6951322304
7227,246061.3060646935
13451,177438.95208417758
13668,279221.61412765505
9599,191899.39776876607
5260,403385.0475762034
10087,221028.88112633946
6075,270791.8337077435
15227,515065.32918608555
7864,216139.04511674584
15836,127609.37061685273
16267,202639.5437098425
15771,273339.6953776934
7644,280862.5626738074
6026,184503.60003646446
14857,191533.23701752667
12003,204816.76095309434
3770,145510.0740581766
14196,446046.69684491854
7468,153537.31121896868
12165,330162.8647111947
14233,124762.94723607562
9126,137231.53649546113
7229,195823.4319862101
3384,231461.5115954301
6401,272676.9334233026
10877,282103.1369780876
6045,191725.17534273703
10901,277929.8922680655
8999,265637.70322387666
16355,225382.2055889994
5110,417329.22773687454
1474,159804.13281483596
15023,266387.60376569926
82,183715.97045493906
321,231357.61479044645
8236,401261.8807172893
123,233479.56649143493
7210,129051.11574023335
8979,202585.2777088169
9702,180826.81059735146
9258,216823.056709419
1402,205788.24119354182
15587,167603.8292616636
14438,290883.34853428626
9133,203532.1657929989
9672,218382.42960866162
9313,148292.65500379208
1353,243630.83444123896
514,222054.35800692262
364,162448.47340178065
1895,344447.57828455657
206,344714.4242354523
15290,223689.50760100078
13504,189791.53564097144
14673,144197.57648251337
15642,308628.7613635412
10729,197389.74496853666
5837,441580.7359090541
395,149610.0378722495
3679,139539.75186204206
7673,204213.76561677363
7785,231906.1436788955
10264,99849.34004173502
7962,152781.7934224756
11683,229477.67261558463
15650,176680.2094353672
4247,175546.50115533534
14721,219584.9104491552
11717,230066.95297699244
5593,402519.51160830806
7855,153661.5728814952
5196,206159.3195269387
4245,146272.17323709102
11424,176230.30665255006
15203,180526.331140697
14149,176171.8901272322
1352,203041.16316409793
16135,216364.625191958
7054,131153.81157046795
2044,312159.85841365426
1503,211514.20547563914
14094,176364.35893160882
12235,169596.25188960176
8189,512411.0720666011
16588,280425.4049657306
9957,112931.46417368483
9457,157588.7213297066
3199,172505.56705350228
10789,173226.59566268764
5262,183220.0790458339
6854,186385.1589126968
969,183022.9518735773
16613,174042.5115661768
12748,259661.141670158
13926,267330.2360344703
7390,336028.654632156
14971,173388.34165185664
13103,267470.98346121673
3616,153775.54723371973
5860,162272.99242882035
4162,200926.59882906766
12144,176140.36136818593
8544,386256.9910225497
3238,183156.39320066848
3341,257575.50268519513
12864,246884.8092202258
9101,157392.67906256046
11325,192957.8072474958
3180,196985.12534885426
1965,279110.7335263427
1893,403289.4349315469
12668,193796.92203703485
15030,102176.56270020569
13404,84987.02144460788
807,104441.84963053216
8515,342022.17441565456
4695,142252.67535615002
4761,177181.49690115562
12203,126853.64117246728
5347,186647.489814903
13399,379413.23963058926
13858,161979.5976316877
12505,243412.3144381355
2442,357276.1308371932
15245,339305.58417569
9898,112826.46572792288
11651,149912.66078736287
6259,145748.23090806804
10520,365300.64460104605
13599,143172.91022061513
9694,228642.14057986514
12220,297837.6060132209
1529,123198.54663456249
14853,208073.34158885878
16750,175532.32987577826
3630,128241.73925866203
15943,200330.64677494744
13828,375588.43381568824
15618,122101.57997089492
6130,175660.9894298529
14219,156723.71236805644
4276,234460.21694722114
12798,161774.57816820208
14215,328516.3153781506
6290,209044.38173917617
16625,191764.62955608725
4067,260441.81356617753
3552,206286.71007375678
3804,183530.2663779944
8465,239887.55747618864
4395,205091.3404102504
5682,269564.0180801648
14241,202077.95434593636
7489,134304.26221066603
12468,145918.00465082563
15608,203769.82310614575
16783,339384.68216006045
11500,571121.8057327466
9154,191237.78592677775
12474,172224.8423352609
6620,265406.222589922
2334,260246.69759532533
11545,154904.9884568174
2981,199374.20788656734
932,122823.85799906176
3466,106333.95002536914
16367,148233.63457883277
7737,237424.78261459112
9122,112926.27911502232
13015,203526.21364628
950,240155.10009719274
14806,175722.4490559117
7354,189625.01318730693
13706,171238.81218982194
13993,290802.13658335933
10577,128540.0420695811
4592,213613.54049278086
10295,139492.39592191536
16432,325038.21603184927
6453,153593.0525453225
621,341782.7988090809
7114,311101.70979243837
6310,211863.70840654432
12769,143768.09269727275
12078,192595.2634153495
10073,153461.52162954136
11732,150808.7244956114
3146,241411.75568495877
15028,140582.12344503423
6718,194538.60254761198
6256,192003.84614632168
14217,245212.0890062576
506,184932.71259605337
5013,267047.0723506626
5302,152061.88717290133
15453,138888.31831859963
14535,271944.261191858
8160,232095.7844730415
4075,135440.08704921545
701,264671.653356456
5807,194473.53204371096
8469,288291.76308921573
419,256297.13784842117
2524,242989.72071040777
1633,113037.29022056717
2729,217373.80470740117
11838,113693.97938626425
6052,131449.28533446213
1248,371596.0066615713
6677,192897.45289244846
1347,314089.21261103655
8673,135776.92679597888
7848,199133.65092296523
2024,229126.6283790518
8410,186140.97333509574
11855,452455.2104845245
16426,205988.5482408903
1129,359935.14229466056
10596,205369.60606826772
12640,163640.31812233978
1415,98069.2843717075
3250,183289.52189338318
11081,152630.57755261866
2767,193365.305503315
2638,133483.19776483995
5377,235819.6395256354
5436,188145.55704526417
10215,188005.13129526933
2662,124322.54183339806
6476,194000.66984998545
618,138087.45822183706
11895,191145.71699507686
2292,177152.34570369613
30,168695.44204575117
1988,199792.53529164245
13093,243529.80343656483
3786,92183.75353874546
7481,208125.0522264574
11379,332538.7229509064
3352,314527.27218966745
2828,271943.9237920033
10888,382639.1827795092
1119,212710.58698356117
4848,234961.3075263665
8265,120252.42359548801
4774,136011.6854255551
16659,239906.69789726974
845,325939.77183285507
8002,285981.70004723454
4583,270810.28587720875
7640,218831.02961387174
2132,412535.4184842311
15218,178662.420256298
3265,203105.5037709005
10552,257550.60311704522
11551,191231.4496723002
6955,125131.25619403424
1802,160580.9213003503
3258,188725.56327897045
3929,147740.25709917123
16647,119694.65148019219
15419,137427.69709426275
375,204974.8240513801
9666,388491.3714813015
8920,181625.4866522859
398,292455.5887369556
9583,101970.24917370647
12655,248082.3116655265
9282,206299.40215572785
5057,313537.28846994136
3279,285194.8536746639
7187,101885.41800455528
2428,69264.59442125802
13916,305658.7318988965
6406,186280.51347207333
4224,128889.9476298082
9906,307638.1895993845
11094,150751.37022689806
15896,138654.70738800117
1397,385917.7060406353
16704,430375.0476831912
1816,170180.26256293018
16043,163214.55449448916
10670,206300.33809126582
15967,274753.97989886143
8740,312975.21674488863
4110,189339.09834787765
6402,238558.1913496123
7551,131306.70025580027
510,211394.49725137753
15664,329672.88691225165
4148,208123.00210169557
4023,287728.0450898708
8560,260702.2806787859
3715,208708.97013639167
4902,265908.9860703433
6461,193527.55777859667
8651,150478.8110012154
9172,257945.95808742743
14080,158832.4404222602
594,138988.3729356124
8159,515490.4935780633
12700,246013.99009532965
3932,156423.6519677399
5651,168153.94358545935
12525,193100.05705235482
9621,105235.39982872299
2166,156446.65692741817
11319,215713.8925017752
16032,215309.35993313172
12185,228155.19563004604
13974,256454.26235446383
9683,292285.89078537555
13655,327205.674808944
5140,137922.18900008348
16325,282096.8763543838
7261,195634.74541146163
3434,220274.69228601785
4444,270635.7367296679
1804,109705.8693328726
3160,139992.59915919523
14609,113849.86054072622
6675,215789.10888985035
13984,389459.1858579648
9372,165617.63570423675
10929,211134.16919801047
16208,307986.83593483496
10133,121846.77777281949
841,165884.1262942127
7885,245175.70694107955
1331,184605.05312730686
7615,240455.71550629172
11503,181798.86182720604
11509,115369.04915251728
5581,142379.42746735844
14579,173684.76339492033
8994,217496.82801560286
10333,162923.6105700127
10948,191858.4831326328
10014,143408.5670052627
4010,330435.47996979917
5393,124627.96434318295
9318,188338.57718525926
5635,67619.49883375893
13478,165383.36017421918
13573,194128.95924348565
6218,142230.27911598337
5916,190297.34628801764
16486,340897.36116000125
5615,172192.60583144493
14483,163327.0171192883
11307,194891.32262938828
11333,174032.887912197
7762,220824.0239522808
13139,272761.4491174151
14538,176308.23200397938
14761,263595.12475856923
13442,282628.1523336252
835,156833.95985955166
15275,224772.70256568072
13908,147385.66987145276
15237,176859.9744036097
15616,182171.33220779954
12420,169360.70488305725
5165,188908.84824914226
5091,199942.81806092188
14626,148470.98375760374
16485,123581.12204916142
12564,389696.26309278345
11169,175372.6364258984
14017,146497.27355567904
4445,274421.74972664635
7735,139183.4268628676
10654,343982.18987924565
10365,172356.3429475759
105,311603.6114093418
10878,262702.2131096842
14639,272465.291246642
2756,226859.5712897836
4364,160212.98214798092
16551,188278.3552626798
54,259935.84498021306
10982,277956.10175950994
9314,215288.10984487177
7847,212138.27724994277
8081,243455.91324644073
1585,298550.199276895
10441,160629.12079242268
16123,197901.95470802503
694,237262.5961706755
3823,269140.5833896263
6967,247247.78670764103
273,206158.46774642804
15406,287783.8690600703
16472,145277.13409783688
4562,143072.68542750823
10267,380679.47936225514
547,208622.7564092594
1166,371777.9363492381
11390,123060.03953704749
8021,137988.75059311045
6179,71540.82400693874
13134,355982.7878611561
1407,177547.26264489125
2691,164103.9914595424
4572,147833.059386058
15049,177701.67249352197
12669,166237.56721763586
15271,393346.2798023542
4535,257648.96489648987
12720,176938.99881745147
11689,130548.22676672542
11452,70396.64451591148
8905,197055.40686235845
3650,206542.6564854181
4728,308550.0968584006
3316,214421.282416436
1241,163434.15842460067
111,180867.57756878246
16105,174848.75231911833
3472,170200.30002276268
13409,351413.6034040526
10624,450624.1347054243
2940,308233.1933888737
11371,125848.27854992873
15110,156078.85519411863
13589,268622.47488552437
197,105155.41423797366
8415,270931.4822734422
5403,430966.8528095938
10350,210877.04534099533
13240,358376.8475580705
4485,176844.73690389667
14006,201329.9188442018
11324,183410.31533676467
13713,219358.9419960588
12346,266511.9762718662
5312,116844.91728597746
8968,146592.37047084712
8954,190927.73872961733
2974,166667.06433074462
4600,241520.9557802722
4306,420598.26375082927
12081,231618.4914199293
6909,206434.25468541315
7064,267941.4295455031
8180,251730.31567654043
3969,105946.18130155891
13475,148554.5367205032
3882,374262.8834155696
1024,185203.41756622808
4200,187523.65623461234
14852,188972.38476007
11570,186753.69752391154
7902,128678.53308358144
997,244039.22690349448
10286,138378.00337069004
5195,210363.969623315
9476,185842.8690348365
988,220072.2316501044
13581,192773.27160269744
5240,199875.54535277322
10907,230169.19407004627
8878,206285.71193366643
15228,334025.93469428684
10523,205627.30060396562
7927,444780.1056993022
4867,197177.54688404928
6325,107936.53040604763
4625,138774.82849157052
11253,396953.25618232973
9922,189027.83514311456
3725,116063.02647418634
13826,344643.04574495
10612,177851.14504839698
9196,291771.23663947853
10859,185902.29764884783
16397,167639.3985508026
3509,464651.5146570258
11334,401609.47745927644
2858,268664.3368031186
2924,231138.20298542854
6924,196558.52684225736
8305,202621.05698673025
12598,257370.07649708333
16240,178654.8448971349
16357,114337.10538105029
3645,208909.12213126483
10667,335166.69589013397
8754,321285.3484017666
3423,153909.61112719265
16143,209207.41794216217
13473,303695.11467774655
3540,370456.8427970151
10448,401987.96645690483
8295,206720.72575481792
2610,176425.64513226144
12916,97970.64608703258
7946,243850.61835006753
164,114034.59089961108
12230,136681.62278196975
5006,193872.8988600329
6322,152262.84682867746
4273,388861.2712911659
14770,179806.19984268115
651,195406.42487967812
6816,250572.7177935113
8048,190325.14771215228
8910,213463.57821141797
8984,518842.33249356784
7782,143499.74853450444
7950,323418.28652205516
4215,194213.651882804
10077,249689.38440776168
195,197795.8989627201
11932,222158.58058017847
8047,158840.95929940086
1489,149538.53257988233
11019,176420.4320596269
8155,248987.607572887
11444,138758.62066911213
6607,136768.11149534018
15929,223509.05470572683
15721,211606.23983490022
6273,193913.6952024027
3418,358865.07208768034
9311,156686.38766583957
11280,161977.81535455975
6427,169559.1607936849
12249,128926.9450541439
14632,213322.1899042583
13567,134669.4311107566
2604,208032.51551360107
13845,126776.60272434079
12898,154142.05244180313
3640,175604.16142379088
11143,226632.6848736552
6463,175639.7499243566
5604,244991.1570560079
6511,143743.19636226518
6825,332350.3150483424
6754,181980.2884743092
2612,201355.79458508856
281,218531.59459026592
8186,178829.11947512647
13786,184059.06854761144
5040,398708.27639518224
5856,194085.89641985664
7853,170818.14129298765
792,158637.93608628496
8487,248862.51768958385
15017,174768.09343813805
1151,174080.9794243622
6443,218070.74134240008
7938,254013.22116080346
2423,125616.98247841674
6716,166444.40901901075
7169,131309.55559745344
9060,279981.9883200546
7537,157152.71591616003
160,165209.18618735368
6954,176428.60312353174
9501,436492.4658748108
6811,348223.07984644844
6174,124800.64012366791
7134,191497.3924842327
1110,120936.7202590175
11845,116243.28894870066
3536,176320.42651991278
15856,212107.6191193707
14071,152188.6014880545
9316,308721.82735076686
14916,158060.51459179094
15912,268378.09925852675
15115,239058.1071213167
4871,207454.23281919557
2106,197349.11135408262
1685,119806.59971046132
14180,240058.43352080922
15431,141828.8435661804
12365,199043.65597036708
980,183999.39200420442
3847,237289.08336399315
8151,206087.52048321013
190,186781.01547710638
12116,371126.85872996633
11295,378666.975352963
7989,160223.62552607636
3156,323152.11795494205
2990,137873.44828417496
2262,240780.62390790656
16435,200500.30059493004
2427,177480.54210381344
9438,161342.47351235506
13252,189048.5548901471
208,169547.50045974183
11946,148065.6051455143
4720,155684.24072768548
13250,170818.6101628137
10749,179734.86906540117
12945,212632.6088336273
3586,163881.1767133449
13827,76988.96832663298
13095,174906.2701969384
11491,371632.55424069165
12042,191496.14595040414
9234,173992.48598527687
3270,207198.03025651147
8058,200008.65640117766
15371,405870.33636162727
856,172881.3926885877
4929,144150.2867325556
14199,116963.34419929457
9835,182940.9844495065
4816,323147.93104178284
16422,201936.0929619968
16617,244293.16529422207
6113,200729.6108797121
12320,242801.47698947554
3346,138311.15849939658
9485,239914.6896024297
14335,313292.8630159138
1990,233987.6756643386
9667,180369.14059470658
3637,201389.5657761505
13094,146234.68524023183
13691,105468.11295117669
230,253352.97100414787
6658,142036.8376556422
4375,417919.78145231644
16730,198551.03642439796
11770,167119.64311825507
10823,128209.6635262194
8352,131011.25312816497
15149,214296.38404428068
11124,339050.372392466
7338,118122.12027337223
15862,304348.37033852143
14101,190980.47528960783
1972,350515.37240294693
12053,144129.4067168126
12513,206787.53780266893
4669,211247.2990386786
3913,206821.61095569585
12529,183150.70129901078
3648,172842.50366544427
4408,153314.3239002372
9167,207367.98451403185
3894,120693.14588457087
8412,175004.5239989118
8451,212446.1583820393
4612,212400.87418667827
15765,165396.39522061808
5787,143782.3365702797
13074,151832.4736150684
10643,185983.48877324932
4019,223779.45272602895
14307,243962.8402083121
12432,178659.15493744268
14013,182073.23897564798
14382,194078.5548762934
15220,134036.51298425708
11958,436296.91634969204
11430,201897.30647338647
9782,168533.04239467694
7603,188763.69709940715
7240,175012.8656981489
5319,143387.28146722965
3598,396623.05789134983
15090,246650.07824797393
8152,128178.24658096937
11797,80618.09192259653
15567,218797.8659389181
3520,187156.32152616308
13945,237836.79417665247
2114,281473.9910472637
3967,228446.08464539133
6765,138206.47836080182
11453,261777.1022301309
13837,161157.99647185236
1257,240750.95853156474
8911,174098.67179590007
2291,392821.7494464581
3691,183187.57222158322
15748,396435.8749823552
13305,395519.1714080733
16283,153342.18296608876
16248,390078.68634252256
11877,203474.7642871815
2444,161620.52964213715
641,206512.34095959997
7344,193149.848280096
51,236135.77980161368
6187,403071.36669352005
11475,150185.41944758635
13374,288465.69283319707
8498,223095.0675231125
10255,257399.34817233513
12314,245128.27605298164
11525,193270.56193933115
14595,211689.27314762343
11787,123467.47862797078
8321,366256.79985844356
14869,154660.6670073628
10637,280529.1108002402
2184,208796.4715932781
16789,230859.40386945978
10808,181914.40142320652
615,184144.3545517866
6096,181129.35867601514
10966,181133.58981181012
11291,157785.0148663107
1338,159639.49640737651
16217,408571.0227134498
14540,211094.85507368558
15581,167265.35778914
8689,341341.4916011914
4538,196693.12843462272
6877,123293.14444489182
326,161964.3748446874
2088,89463.953142311
9136,167059.97689394414
7197,216012.90741597454
12504,179277.85187251304
9236,196007.52760435306
9386,293582.4767960596
6853,173322.50810224423
1006,181818.59840230417
6669,333881.0717422469
7769,390453.0650691405
10623,185786.1336252667
8975,121171.94728622118
998,274104.2336720718
10281,192326.74731319537
15565,142103.09327850855
16072,311760.11339390144
9851,164438.54589287547
8841,106242.35476703885
15206,146304.3940631496
16677,152424.23499584186
1957,188549.83352040433
917,317971.4679714638
16152,252320.79000171382
4651,341440.3115567136
9602,321457.1942094414
1028,289977.2700295384
2267,192227.02710286586
16525,83163.70648414096
4872,241010.7662281508
6246,173745.33370162782
5801,163952.5982988058
3873,186248.50259323476
971,149378.08579328522
11640,148381.8319135103
16531,187857.8943292852
417,159758.49480853675
9932,140912.4278480257
5692,354527.4565727193
11152,267678.7928337691
2725,195745.54785374715
4016,230557.3360716742
3834,382580.28372387955
1681,188166.30570071665
9331,226903.78740780152
14015,183227.92278102826
14548,220178.25908412182
7514,244505.74923682958
11384,206127.664301297
16230,197025.92687380203
13079,170843.95791402736
7107,155835.40704393896
15180,392972.6862468559
8948,156017.78721806922
1622,163839.1434540662
14671,373109.35657398193
15984,222639.87495497725
8546,159054.82616379388
7581,298840.4457270702
13303,604468.5006756037
16256,473941.55816888413
14544,184016.15971284843
11498,181720.51216488602
6287,172167.54005399407
8578,230028.32944262587
4896,199482.6034289044
15795,150215.9461777345
8267,123818.49234981404
6445,278505.524343356
1829,144479.9237199254
1907,85090.6381998561
7021,201014.78112322095
7460,352539.7880820175
16611,153280.39245695618
9033,147300.77303056855
3344,170312.90108763633
13751,190360.29784097394
9665,152142.61353409034
14298,125496.48273419446
10375,175782.7284678352
14986,222397.47927016328
6904,186004.8988430941
6456,182044.77090981603
8227,191887.37912164401
3523,327223.80770481395
13842,114172.96484170188
13900,244969.6564567757
6274,115369.04915251728
6011,297927.6193545843
990,173000.0386271545
11589,233736.8336519366
15016,196061.55450735523
13281,189769.61940181194
16301,168629.30643532512
6175,292418.2605307053
9820,113956.3408110421
12024,205159.59851022877
2535,144138.73822680474
14486,442555.18290717195
9973,152132.63315562127
153,260615.75491931167
16215,170600.13952865612
102,159653.3776475731
9888,362950.5106035614
4285,200579.16102890126
4330,142851.54987209188
10156,368237.64438193664
10601,137116.52937299354
11519,466752.6026246028
113,187425.56040282667
11705,149037.88436767977
8167,187996.54919771367
4047,333749.7314012035
2443,143601.06863404476
9232,261800.90821677438
12615,165248.12014342626
11742,202852.4626202036
947,301635.8461689915
15412,83962.88750668163
13365,394724.9717681656
7432,104053.58244580949
52,337756.9285197519
3177,176508.58084847228
16228,453769.9744663744
9416,191334.69935184342
4429,174232.27918057214
6330,326343.56277004466
6866,192801.75087023096
13494,234911.4494964714
7819,145337.22366445724
5873,146012.31269156415
4963,234996.78660668177
11573,130384.53772328822
10150,373075.5904507205
14793,140597.0040729203
12873,195964.7640265578
15243,279149.2922500116
4821,248693.06805094384
11709,335801.40254729457
9596,165086.36084119257
8197,136349.64630305633
9519,203747.21261077138
5796,176948.36693694245
2812,399156.5615892068
10616,220160.76710481144
3382,162568.66852578497
11890,206746.56752948815
13069,193910.33953281734
10158,212292.1231077801
8252,204519.93032508297
8834,145587.637820569
14676,142901.12187037847
13060,209851.06452380033
10379,180451.12537898254
16138,407078.62834990956
3912,152954.19255338833
5722,195059.7015126354
11004,280919.79282827943
